Total Ventes Brutes,Total Tickets Vendus,GAME_CODE,RETAILER_CODE,Total Ventes Nettes,Total Tickets Annulés,RETAILER_NAME,REGION,Taux_Forclusion_Pct,REGION_WAS_AMBIGUOUS,TREND_SCORE,AVG_MOVING_AVERAGE_3M,AVG_GROWTH_RATE,SHARE_IMPUTED,ACTIVE_MONTHS_COUNT,ACTIVITY_RATE_12M,ACTIVITY_SPAN_MONTHS,ACTIVITY_REGULARITY
519000,231,5,60710050,500500,3,AYRAD FATNA,Oriental,3.56,False,-891.6083916083929,43059.027777777774,0.46640646474275554,0.0,12,1.0,12,1.0
72000,4,5,60710201,72000,0,HICHAM HAOUATI,Oriental,0.0,False,-794.6643356643362,6975.083333333333,0.08409828609439798,1.0,3,0.25,3,1.0
2704500,620,5,60713501,2702500,1,MANIRA Omar,Oriental,0.07,False,-1443.286713286724,234439.41666666666,2.721105130437443,1.0,12,1.0,12,1.0
1254250,305,5,60717801,1235250,3,BANYARCHOUH RAMDAN,Oriental,1.51,False,479.895104895101,98236.11111111111,0.7213943833880861,0.0,12,1.0,12,1.0
546000,288,5,60800230,544250,1,AL HAMOUTI ABDELKARIM,Oriental,0.32,False,-20.979020979021996,46590.27777777778,0.16653284340533414,0.0,12,1.0,12,1.0
386500,71,5,60900901,386500,0,ABARKAN Mustapha,Oriental,0.0,False,-4818.181818181819,41246.527777777774,-0.13349592747506525,0.08333333333333333,12,1.0,12,1.0
182750,59,5,60918901,182750,0,Mr AKCHAR MOHAMED,Oriental,0.0,False,103.2517482517476,15101.375,1.1277890045808001,1.0,12,1.0,12,1.0
88500,38,5,61017001,88500,0,Mr Mohamed EL OUAKILI,Oriental,0.0,False,-375.65734265734267,8032.833333333333,1.9331804135277364,1.0,12,1.0,12,1.0
122000,15,5,61107601,110000,1,BOUTAYBI Zoubir,Oriental,9.84,False,-2482.5174825174827,11993.055555555555,0.4180133591898298,0.4166666666666667,12,1.0,12,1.0
144250,58,5,61114301,144250,0,Mr BOUTAYBI ZOUBIR,Oriental,0.0,False,292.7692307692304,11755.97222222222,0.4171799597059577,1.0,12,1.0,12,1.0
451750,199,5,61400501,435750,1,omar bijou,Oriental,3.54,False,702.8671328671297,36855.416666666664,1.2895476311187315,1.0,12,1.0,12,1.0
216000,73,5,61424601,216000,0,MELLOUKI Mohamed,Oriental,0.0,False,-1496.6853146853146,19979.416666666668,0.6298715214661551,1.0,12,1.0,12,1.0
1728500,153,5,61505801,1723500,2,OUAHMADI MOSAAB,Oriental,0.29,False,1807.4545454545405,150305.94444444444,0.838389634350825,1.0,4,0.333,4,1.0
110000,71,5,61617201,110000,0,YASSINE TIFAOUI,Oriental,0.0,False,341.9090909090905,9366.416666666666,0.5180004400620194,1.0,12,1.0,12,1.0
2951500,1062,5,61800301,2916000,5,JAMAL GOUMACHE,Oriental,1.2,False,-17921.440559440576,281487.61111111107,0.2776061034705941,1.0,12,1.0,12,1.0
500,1,5,62000001,500,0,CASH JABAL GERE PAR ABDERRAHIM KRITAH,Oriental,0.0,False,19.230769230769223,13.888888888888888,,0.9166666666666666,2,0.167,2,1.0
102000,27,5,62700601,102000,0,OMAR EL KAJJOU,Oriental,0.0,False,-406.06993006992985,8652.194444444443,0.6407994295579817,1.0,1,0.083,1,1.0
191250,63,5,70100110,191250,0,YOUSSEF AGNOU,Rabat-Sale-Kenitra,0.0,False,47.53846153846104,16218.194444444443,1.1577374397410447,1.0,11,0.917,12,0.917
36000,29,5,70104901,34000,1,OUSSAMA FOUTOUH,Rabat-Sale-Kenitra,5.56,False,-305.74125874125906,3222.0416666666665,6.001226646024281,1.0,12,1.0,12,1.0
4556500,969,5,70105000,4551500,4,BOUSHABA HASNA,Rabat-Sale-Kenitra,0.11,False,-55666.08391608394,461399.30555555556,-0.00815864574113339,0.0,12,1.0,12,1.0
4556500,969,5,70105000,4551500,4,ZAHIR KHALIL,Rabat-Sale-Kenitra,0.11,False,-55666.08391608394,461399.30555555556,-0.00815864574113339,0.0,12,1.0,12,1.0
152750,83,5,70105801,152750,0,ALAE EDINE BELGADA,Rabat-Sale-Kenitra,0.0,False,-2067.307692307693,14451.388888888889,1.75496170491063,0.0,12,1.0,12,1.0
627250,170,5,70107001,627250,0,LAKHAL Aziz,Rabat-Sale-Kenitra,0.0,False,-2837.930069930074,53168.75,0.7211605012243377,1.0,12,1.0,12,1.0
791500,174,5,70107701,789500,1,TOUTAY MOUNIR,Rabat-Sale-Kenitra,0.25,False,653.3706293706268,67686.04166666667,0.24663580148197484,1.0,10,0.833,12,0.833
432500,159,5,70110660,426000,1,ABDELLAH AITOMGHAR,Rabat-Sale-Kenitra,1.5,False,-3945.804195804197,39618.055555555555,1.0809786853240182,0.0,12,1.0,12,1.0
755250,246,5,70111301,750250,3,NOUR EDDINE SALKI,Rabat-Sale-Kenitra,0.66,False,-3511.734265734269,66634.75,0.3267534784051409,1.0,12,1.0,12,1.0
1750,2,5,70112501,1750,0,ABDERRAHMANE BELGADA,Rabat-Sale-Kenitra,0.0,False,67.30769230769228,48.611111111111114,,0.9166666666666666,1,0.083,1,1.0
3279500,167,5,70116700,3279500,0,Mr ABDERRAHMANE BELGADA,Rabat-Sale-Kenitra,0.0,False,-19003.741258741276,314518.52777777775,1.3010822447968204,1.0,12,1.0,12,1.0
895750,245,5,70122250,885750,5,AMARIR LAHCEN,Rabat-Sale-Kenitra,1.12,False,1530.594405594402,74295.13888888889,1.2998771604040813,0.0,12,1.0,12,1.0
341500,114,5,70125201,303500,2,EL KAMLI SAMIHA,Rabat-Sale-Kenitra,11.13,False,102.9999999999994,27904.25,20.24979821561019,1.0,12,1.0,12,1.0
1087000,227,5,70125301,1084750,2,EL MOTTAKI Fatiha,Rabat-Sale-Kenitra,0.21,False,5412.24475524475,88129.33333333333,3.351574435239526,1.0,12,1.0,12,1.0
1506500,322,5,70130050,1431500,3,KHADIJA BOUJJA,Rabat-Sale-Kenitra,4.98,False,-5203.587412587414,142838.69444444444,1.5807832999001064,1.0,12,1.0,12,1.0
353500,157,5,70133610,353000,1,SAID BENTAHAR,Rabat-Sale-Kenitra,0.14,False,198.90909090908988,29375.277777777777,0.21205840243429985,1.0,12,1.0,12,1.0
1594000,161,5,70141220,1594000,0,REDOUANE ABIDI,Rabat-Sale-Kenitra,0.0,False,3914.000000000002,140960.4583333333,0.9820113061462838,1.0,12,1.0,12,1.0
835250,325,5,70202510,831250,2,ELMANSOURI YOUSSEF,Rabat-Sale-Kenitra,0.48,False,-3014.601398601399,77610.30555555555,0.05215024702908833,1.0,12,1.0,12,1.0
672750,227,5,70203101,670750,1,AKKAR MEHDI,Rabat-Sale-Kenitra,0.3,False,665.2097902097881,59753.47222222222,1.1094741587743033,0.08333333333333333,12,1.0,12,1.0
76750,26,5,70205800,76750,0,LEKHALI MAROUANE,Rabat-Sale-Kenitra,0.0,False,-184.4825174825175,6992.347222222223,1.1021163872451878,1.0,12,1.0,12,1.0
4000,2,5,70218901,4000,0,Ste LE PAPILLION ROSE SARL,Rabat-Sale-Kenitra,0.0,False,-35.04895104895105,363.5416666666667,0.665618001141194,1.0,6,0.5,6,1.0
1855500,386,5,70483301,1842500,2,OUAKILI SLIMANE,Rabat-Sale-Kenitra,0.7,False,-20197.426573426583,191843.77777777778,0.9657883039246343,1.0,12,1.0,12,1.0
578500,114,5,70504401,574500,1,BRAHIM HAM,Rabat-Sale-Kenitra,0.69,False,4858.391608391607,44309.02777777778,1.2310367768598558,0.0,12,1.0,12,1.0
30250,18,5,70507001,30250,0,ECHAQORI Hassan,Rabat-Sale-Kenitra,0.0,False,-34.09090909090913,2881.944444444444,1.3773351648351648,0.16666666666666666,12,1.0,12,1.0
398500,106,5,70509101,397250,1,FAHD BENSALEM,Rabat-Sale-Kenitra,0.31,False,943.286713286712,32944.291666666664,1.602569909671049,1.0,12,1.0,12,1.0
257500,65,5,70514600,257500,0,Toufik AZIZ,Rabat-Sale-Kenitra,0.0,False,-443.1468531468532,22925.72222222222,1.1019211434611,1.0,12,1.0,12,1.0
99000,27,5,70518901,98000,1,Mr SALMI MOURAD,Rabat-Sale-Kenitra,1.01,False,-390.8251748251752,8477.5,0.4050927558248585,1.0,12,1.0,12,1.0
1843750,691,5,70520660,1782000,2,BARGACH MUSTAPHA,Rabat-Sale-Kenitra,3.35,False,-18016.60839160839,165017.3611111111,0.2807293002068463,0.0,12,1.0,12,1.0
888500,305,5,70528201,876000,5,MERBAH MOHAMMED,Rabat-Sale-Kenitra,1.41,False,1815.3636363636335,70180.11111111111,0.646253829561902,1.0,12,1.0,12,1.0
28000,10,5,70528901,28000,0,Mme MORSALINE MALIKA,Rabat-Sale-Kenitra,0.0,False,-208.34265734265736,2447.055555555555,0.5514758392111123,1.0,12,1.0,12,1.0
964000,140,5,70529420,964000,0,JAMAL RAMI,Rabat-Sale-Kenitra,0.0,False,103.99300699300224,84342.66666666667,261.6966967505353,1.0,12,1.0,12,1.0
760750,250,5,70549901,753000,3,Mme HAMRAOUI SOUAD,Rabat-Sale-Kenitra,1.02,False,2415.13986013986,64560.069444444445,1.358843979988654,1.0,12,1.0,12,1.0
524250,121,5,70556500,514250,1,Mme RIZQY HANANE,Rabat-Sale-Kenitra,1.91,False,-77.90909090909308,43980.69444444444,1.0787345245633382,1.0,12,1.0,12,1.0
7000,3,5,70556701,7000,0,Mr BOUMALHAF EL HASSAN,Rabat-Sale-Kenitra,0.0,False,23.587412587412544,567.2361111111111,6.752159301769367,1.0,12,1.0,12,1.0
8250,6,5,70700301,8250,0,Karim Chengri,Rabat-Sale-Kenitra,0.0,False,-10.650349650349694,707.3472222222222,0.7275594401313882,1.0,12,1.0,12,1.0
451500,191,5,70707001,413000,2,Mr BOURAS NABIL,Rabat-Sale-Kenitra,8.53,False,440.32867132867057,41385.958333333336,4.782848361870838,1.0,12,1.0,12,1.0
415250,122,5,70805301,415250,0,BELAHSEN Kamal,Rabat-Sale-Kenitra,0.0,False,1137.23776223776,32621.527777777777,0.49700344692479226,0.0,12,1.0,12,1.0
2070250,704,5,70806301,2055250,2,EL PYANOU Sanae,Rabat-Sale-Kenitra,0.72,False,-10487.860139860144,190836.5,3.3148867405874443,1.0,12,1.0,12,1.0
904750,136,5,70810301,904750,0,SABRI Mohamed,Rabat-Sale-Kenitra,0.0,False,-4322.496503496506,81726.68055555555,0.3811110627291456,1.0,12,1.0,12,1.0
364000,108,5,70811801,364000,0,NAOUFAL EL ASRI,Rabat-Sale-Kenitra,0.0,False,-846.7622377622379,32111.61111111111,1.821475461649174,1.0,12,1.0,12,1.0
54750,31,5,70887001,45250,1,Mr HACHIMI BRAHIM,Rabat-Sale-Kenitra,17.35,False,-162.8181818181819,4695.277777777778,0.5763048192388139,1.0,12,1.0,12,1.0
134500,53,5,70901801,134500,0,LATIFA ACHETIOUI,Rabat-Sale-Kenitra,0.0,False,374.8881118881112,10276.805555555557,0.9314397864748425,1.0,12,1.0,12,1.0
11750,7,5,70902801,11750,0,SAID ELGHANSA,Rabat-Sale-Kenitra,0.0,False,87.18181818181816,875.0138888888888,1.2316889629826262,1.0,7,0.583,7,1.0
2661500,1126,5,70907520,2606000,14,fariss latifa,Rabat-Sale-Kenitra,2.09,False,-18036.36363636365,241735.5,1.1646834578845784,1.0,12,1.0,12,1.0
788250,402,5,71118201,777750,5,BATAH AZIZ,Rabat-Sale-Kenitra,1.33,False,364.5104895104872,69461.80555555555,0.249259005298446,0.0,12,1.0,12,1.0
2000,1,5,71601301,2000,0,ZINEB LYATIME,Rabat-Sale-Kenitra,0.0,False,0.7202797202797094,167.2222222222222,1.4068635402979603,1.0,1,0.083,1,1.0
144250,87,5,71618901,136250,1,Mr EL MAMOUNI KARIM,Rabat-Sale-Kenitra,5.55,False,-636.2097902097905,12930.861111111111,1.1007668894200284,1.0,12,1.0,12,1.0
116750,40,5,71656401,116750,0,Mr RAHALI SOUMIA,Rabat-Sale-Kenitra,0.0,False,-458.5874125874128,9968.888888888889,0.8983682357809734,1.0,12,1.0,12,1.0
19500,14,5,71900101,19500,0,ZHOR OUHCHILFALA,Rabat-Sale-Kenitra,0.0,False,41.34265734265725,1638.3055555555554,0.7514259237254081,1.0,3,0.25,3,1.0
67000,25,5,71900201,67000,0,KAHM GERE PAR MEHDI MAROUI,Rabat-Sale-Kenitra,0.0,False,514.9160839160838,5673.61111111111,1.7152092013208955,1.0,7,0.583,7,1.0
11000,9,5,72100501,11000,0,CHARAF RAS,Rabat-Sale-Kenitra,0.0,False,-82.16783216783223,940.9722222222222,-0.15376984126984125,0.5,8,0.667,8,1.0
78750,16,5,72100701,78750,0,CHARAF RAS,Rabat-Sale-Kenitra,0.0,False,425.6993006993004,6562.5,3.7605591397849465,0.5833333333333334,7,0.583,7,1.0
1500,1,5,72101401,1500,0,STE RAYHANASHOP GERE PAR MOHAMMED LAHSIKA,Rabat-Sale-Kenitra,0.0,False,-7.643356643356653,130.76388888888889,1.267574333950123,1.0,6,0.5,6,1.0
7500,6,5,72101501,7500,0,STE DELICIACE INTERIM GERE PAR LAHCEN OUBRAHIM,Rabat-Sale-Kenitra,0.0,False,-33.20279720279723,662.8194444444445,0.6593559977417297,1.0,1,0.083,1,1.0
1024250,395,5,73505800,1023250,1,BOUCHAGRA SALEM,Rabat-Sale-Kenitra,0.1,False,-6506.118881118886,91364.58333333333,0.2115138544494043,0.0,12,1.0,12,1.0
217500,125,5,80106901,217000,1,BOURRIH KAMAL,Souss-Massa,0.23,False,-52.44755244755341,17291.666666666668,0.5377036764597973,0.0,12,1.0,12,1.0
304250,74,5,80107601,304250,0,YACINE ID BENCHER,Souss-Massa,0.0,False,2283.3426573426564,23915.76388888889,1.1467616070083908,1.0,12,1.0,12,1.0
639750,185,5,80107990,639750,0,ASBANE ABDELLAH,Souss-Massa,0.0,False,7904.720279720275,45128.47222222222,0.45063229585188314,0.0,12,1.0,12,1.0
4590000,622,5,80108901,4543500,5,KHALID Hassan,Souss-Massa,1.01,False,-1239.7902097902186,408426.2083333333,5.784171725161432,1.0,12,1.0,12,1.0
191000,43,5,80109801,191000,0,ASRI BRAHIM,Souss-Massa,0.0,False,596.1538461538452,14815.97222222222,1.1829778462801266,0.08333333333333333,12,1.0,12,1.0
121000,40,5,80110001,105000,1,AJLAOUI FATIMA,Souss-Massa,13.22,False,-1550.699300699301,11569.444444444445,0.6201941700021956,0.08333333333333333,12,1.0,12,1.0
773500,133,5,80112001,773500,0,HAIDA JALAL,Souss-Massa,0.0,False,-4073.118881118882,73798.08333333333,1.185368851037,1.0,12,1.0,12,1.0
321500,99,5,80116440,320500,1,ANECHADI JAMILA,Souss-Massa,0.31,False,-510.4895104895107,29590.277777777777,0.13096997174548786,0.0,12,1.0,12,1.0
5995250,1110,5,80117820,5826000,7,BELLOUCH ABDELLAH,Souss-Massa,2.82,False,-14833.041958041971,523611.11111111107,0.0512717253527803,0.0,12,1.0,12,1.0
43500,15,5,80118201,43500,0,DADDAK LOUBNA,Souss-Massa,0.0,False,-655.5944055944058,3864.5833333333335,2.8125,0.5833333333333334,11,0.917,12,0.917
2004000,372,5,80119560,1997000,1,SABIR AHMED,Souss-Massa,0.35,False,-5660.265734265739,169474.95833333334,5.803410876604049,1.0,12,1.0,12,1.0
366250,78,5,80156501,366250,0,AZEMZ Moulay Mohamed,Souss-Massa,0.0,False,-5881.993006993007,35958.333333333336,1.8734959321778875,0.08333333333333333,12,1.0,12,1.0
590000,115,5,80169901,590000,0,Ste CAFE TRANQUILLE Gere Par Mr AIT ALLI ABDERRAHMANE,Souss-Massa,0.0,False,-1970.0979020979037,51758.291666666664,0.15609529710354336,1.0,12,1.0,12,1.0
14000,14,5,80302201,14000,0,AKHMIS MOHAMED,Souss-Massa,0.0,False,227.2727272727272,972.2222222222222,-0.05833333333333339,0.5,12,1.0,12,1.0
49000,21,5,80302901,49000,0,FADLI ZAKARIA,Souss-Massa,0.0,False,-126.74125874125886,4252.875,0.987285060180525,1.0,12,1.0,12,1.0
3560250,708,5,80403660,3525000,8,EDAHANI OMAR,Souss-Massa,0.99,False,16504.37062937062,289732.6388888889,0.3483638286921012,0.0,12,1.0,12,1.0
20000,3,5,80415600,20000,0,Lahcen AFKIR,Souss-Massa,0.0,False,-86.81118881118884,1813.7777777777776,1.7029648848564556,1.0,4,0.333,4,1.0
6000,3,5,80415701,6000,0,STE MOHAMED ZOU SARL,Souss-Massa,0.0,False,-33.209790209790214,593.4861111111111,2.2478856584285376,1.0,4,0.333,4,1.0
1598500,471,5,80707201,1582500,3,EL BOUDALI RACHID,Marrakech-Safi,1.0,False,2527.972027972025,135548.61111111112,0.2024714650015742,0.0,12,1.0,12,1.0
398750,206,5,80900250,398750,0,AZGDID MOHAMED,Souss-Massa,0.0,False,-32.342657342658434,34208.333333333336,0.7527216705525519,0.0,12,1.0,12,1.0
610500,272,5,80901701,606500,1, Abdellah El mehine,Souss-Massa,0.66,False,844.4055944055931,52843.75,2.503015916785873,0.0,12,1.0,12,1.0
610500,272,5,80901701,606500,1,Abdellah El mehine,Souss-Massa,0.66,False,844.4055944055931,52843.75,2.503015916785873,0.0,12,1.0,12,1.0
370250,165,5,80902601,369250,1,Abdelkarim Omary,Souss-Massa,0.27,False,-1577.7972027972037,34399.305555555555,0.41889010320638675,0.0,12,1.0,12,1.0
1872250,345,5,80918001,1783500,4,ANOUGOU ABDELLAH,Souss-Massa,4.74,False,-3128.496503496506,167194.44444444444,1.3814499112750012,0.0,12,1.0,12,1.0
325000,106,5,81015201,325000,0,LAAZIZ MUSTAPHA,Guelmim-Oued Noun,0.0,False,88.78321678321593,29161.97222222222,20.97016912422487,1.0,12,1.0,12,1.0
11250,6,5,81054600,11250,0,Youssef DAKI,Souss-Massa,0.0,False,-46.05594405594408,1021.2222222222222,0.16047773985162464,1.0,12,1.0,12,1.0
605000,222,5,81215201,605000,0,SMAILI AHMED,Laayoune-Sakia El Hamra,0.0,False,270.9930069930047,50127.86111111112,5.874789146837734,1.0,12,1.0,12,1.0
1645500,281,5,81505901,1621500,1,EL BEZZARI AHMED,Souss-Massa,1.46,False,10486.01398601398,127236.11111111111,0.3404447595526052,0.0,12,1.0,12,1.0
40750,18,5,81618001,40750,0,SOUSSAN MOHAMED,Guelmim-Oued Noun,0.0,False,-493.8601398601401,4093.486111111111,0.6674920569376179,1.0,9,0.75,9,1.0
739000,264,5,81700210,737000,1,RAMZI AHMED,Souss-Massa,0.27,False,-5360.825174825177,63897.23611111112,1.1017043992561169,1.0,12,1.0,12,1.0
2000,2,5,81703101,2000,0,EL FARKILY LAHOUCINE,Souss-Massa,0.0,False,62.937062937062926,111.1111111111111,-1.0,0.8333333333333334,9,0.75,9,1.0
21500,16,5,81718901,21500,0,Mr EL AMRANI MOHAMED,Souss-Massa,0.0,False,44.92307692307679,1718.8194444444443,1.301541588290847,1.0,12,1.0,12,1.0
6931750,1537,5,81801130,6892250,9,AFERYAD ATMANE,Laayoune-Sakia El Hamra,0.57,False,8890.734265734256,574295.1388888889,0.17093619555167713,0.0,12,1.0,12,1.0
34000,14,5,81811201,34000,0,AABDINE AMINE,Laayoune-Sakia El Hamra,0.0,False,-1270.9790209790208,4902.777777777778,-0.9086956521739131,0.8333333333333334,2,0.167,2,1.0
557250,301,5,81814600,552250,2,Ahmed SMAILI,Laayoune-Sakia El Hamra,0.9,False,-500.8741258741272,50420.13888888888,0.34414527159245273,0.0,12,1.0,12,1.0
1017500,241,5,81815601,1017500,0,Azouar Leila,Laayoune-Sakia El Hamra,0.0,False,-24104.895104895106,101354.16666666667,-0.22833533914657791,0.5,7,0.583,7,1.0
2331750,755,5,81896301,2276250,3,ACHBIK MOHAMMED ALI,Laayoune-Sakia El Hamra,2.38,False,10044.580419580414,194690.97222222222,0.23669620479141562,0.0,12,1.0,12,1.0
6766250,1097,5,81900201,6710000,3,Mohamed SIBABA,Laayoune-Sakia El Hamra,0.83,False,4221.573426573403,562307.875,0.754663531852276,1.0,12,1.0,12,1.0
623750,225,5,81901501,623250,1,SAMIR BOUIMAJANE,Laayoune-Sakia El Hamra,0.08,False,-3033.132867132868,55406.680555555555,3.0827409854567205,1.0,9,0.75,9,1.0
500,1,5,82003101,500,0,ADIL JANOUANE,Eddakhla-Oued Eddahab,0.0,False,5.244755244755243,41.666666666666664,-1.0,0.9166666666666666,3,0.25,3,1.0
3500,6,5,82003201,3500,0,SOUMIA EN-NAJEM,Eddakhla-Oued Eddahab,0.0,False,-23.16783216783217,319.76388888888886,0.5304985631781634,1.0,3,0.25,3,1.0
15000,2,5,82003801,14500,1,STE REDNAOU GERER PAR NAOUFAL KARROUCHI,Eddakhla-Oued Eddahab,3.33,False,-157.1328671328672,1454.2222222222224,0.37843796997212825,1.0,1,0.083,1,1.0
92000,42,5,82004501,92000,0,HABIB AZOUGAR,Eddakhla-Oued Eddahab,0.0,False,815.3846153846149,6951.833333333333,7.750125134116225,1.0,3,0.25,3,1.0
3599500,1238,5,82006600,3529250,17,OUTAICHT ABDELKRIM,Eddakhla-Oued Eddahab,1.95,False,21579.118881118862,264366.98611111107,4.711726806246731,1.0,12,1.0,12,1.0
962250,374,5,82302501,962250,0,BOUIHERTANE Yassine,Souss-Massa,0.0,False,-2549.825174825184,81562.5,0.1838737158206869,0.0,12,1.0,12,1.0
77750,35,5,82306001,77750,0,ARHANE BRAHIM,Souss-Massa,0.0,False,-1579.5454545454545,7364.583333333333,-0.53,0.5833333333333334,12,1.0,12,1.0
31000,13,5,83700001,31000,0,KABIR LAHLIMI,Souss-Massa,0.0,False,-219.04895104895112,2846.4166666666665,2.1915603798810865,1.0,4,0.333,4,1.0
243500,140,5,90101201,243500,0,Hicham BAKKALI,Tanger-Tetouan-Al Hoceima,0.0,False,-690.6853146853158,21806.638888888887,0.28764902918009017,1.0,12,1.0,12,1.0
5000,2,5,90103601,5000,0,MANNI Adel,Tanger-Tetouan-Al Hoceima,0.0,False,43.587412587412565,370.23611111111114,1.1920027085225888,1.0,12,1.0,12,1.0
284000,84,5,90107101,194000,16,OUSSAMA EL GHALBZOURI,Tanger-Tetouan-Al Hoceima,31.69,False,1144.9510489510485,24883.81944444444,1.4488412191153828,1.0,8,0.667,12,0.667
4699750,870,5,90107501,4260750,17,CAFE TIMON SARL AU Gere Par Mr Taoufik BENNANI,Tanger-Tetouan-Al Hoceima,9.34,False,12053.321678321665,379565.97222222225,0.6478880455414943,0.0,12,1.0,12,1.0
1700000,562,5,90109101,1699000,2,Tarik Baghdad,Tanger-Tetouan-Al Hoceima,0.06,False,4181.447552447546,133235.52777777778,3.173674125542365,1.0,12,1.0,12,1.0
361500,133,5,90109701,351500,2,BOUANANE Jaafar,Tanger-Tetouan-Al Hoceima,2.77,False,1756.9930069930058,30347.22222222222,0.2744564277667951,0.16666666666666666,11,0.917,12,0.917
792250,373,5,90111201,792250,0,LAOUZARI Mustafa,Tanger-Tetouan-Al Hoceima,0.0,False,-3664.160839160842,69592.13888888889,0.536536231585489,1.0,12,1.0,12,1.0
74500,7,5,90112300,73500,1,Mr BOUAMI IBRAHIM,Tanger-Tetouan-Al Hoceima,1.34,False,-407.888111888112,6437.930555555556,3.5452490442444042,1.0,5,0.417,6,0.833
2841250,700,5,90114600,2829750,4,Ste CAFE PUERTO BANUS Gere Par Mr Taoufik BENNANI,Tanger-Tetouan-Al Hoceima,0.4,False,-10166.39860139862,245244.84722222222,0.23986727338013364,1.0,12,1.0,12,1.0
4644250,1648,5,90116190,4514750,13,KACHKOUCH SOUSSI Nouriddin,Tanger-Tetouan-Al Hoceima,2.79,False,-5431.314685314701,384236.3333333333,0.4421142979196338,1.0,12,1.0,12,1.0
670000,360,5,90117101,649000,4,Mr AAROUS RABIAA,Tanger-Tetouan-Al Hoceima,3.13,False,2361.9160839160845,58807.208333333336,0.055279651011893804,1.0,12,1.0,12,1.0
7178000,524,5,90117301,7137000,3,Mme AMINA BOUGHALLAD,Tanger-Tetouan-Al Hoceima,0.57,False,48915.67832167831,571835.0,36.714045051636816,1.0,12,1.0,12,1.0
4484250,1257,5,90135700,4476250,2,ECHAOUI Afif,Tanger-Tetouan-Al Hoceima,0.18,False,-8097.02797202797,372538.19444444444,0.24697620926165617,0.0,12,1.0,12,1.0
682750,285,5,90145701,679250,3,Ayoub HASSOUNI,Tanger-Tetouan-Al Hoceima,0.51,False,-5993.881118881127,64305.555555555555,0.2197559743099866,0.0,12,1.0,12,1.0
41000,11,5,90201701,41000,0,OUSALAH AHMED,Tanger-Tetouan-Al Hoceima,0.0,False,-185.01398601398608,3794.2916666666665,2.4366741148111823,1.0,12,1.0,12,1.0
2080500,920,5,90202101,2067500,3,Boutaher Benamar,Tanger-Tetouan-Al Hoceima,0.62,False,6589.160839160834,170993.05555555556,0.21200915234257908,0.0,12,1.0,12,1.0
414000,101,5,90203301,402000,1,YOUSSEF CHAARA,Tanger-Tetouan-Al Hoceima,2.9,False,-3229.937062937064,39697.5,0.1141273082660203,1.0,4,0.333,4,1.0
657000,211,5,90203501,620000,2,STE CHAARA YOUSSEF SERVICE INTERNATIONAL YOUSSEF CHAARA,Tanger-Tetouan-Al Hoceima,5.63,False,-1642.9300699300738,59083.69444444444,0.23736269379160635,1.0,9,0.75,9,1.0
293000,109,5,90204820,293000,0,OUDARI BADRDINE,Tanger-Tetouan-Al Hoceima,0.0,False,596.6853146853136,26272.08333333333,1.3029382857459542,1.0,12,1.0,12,1.0
491500,179,5,90207401,459500,2,GHAZZOUF Mohammed,Tanger-Tetouan-Al Hoceima,6.51,False,2968.6503496503487,37406.930555555555,36.48691700840362,1.0,12,1.0,12,1.0
4280250,1122,5,90209420,4219500,8,AOULAD MKADEM Rachida,Tanger-Tetouan-Al Hoceima,1.42,False,12985.139860139843,355489.5833333333,0.49070998399424487,0.0,12,1.0,12,1.0
177750,148,5,90217801,177750,0,AKDI TARIK,Tanger-Tetouan-Al Hoceima,0.0,False,-990.3846153846162,16694.444444444445,0.8387916949363629,0.0,12,1.0,12,1.0
152250,94,5,90218901,152250,0,Mr BOULAHDIDA YOUSSEF,Tanger-Tetouan-Al Hoceima,0.0,False,144.23076923076846,12746.916666666666,1.3807592531977866,1.0,12,1.0,12,1.0
246000,105,5,90238901,246000,0,EL BAHRI MOHAMED YASSINE,Tanger-Tetouan-Al Hoceima,0.0,False,3253.4965034965026,18170.138888888887,1.8914295145202165,0.08333333333333333,12,1.0,12,1.0
3976750,387,5,90415700,3976750,0,Yasyn LAANAYA,Tanger-Tetouan-Al Hoceima,0.0,False,-8382.720279720283,357243.63888888893,0.21375471340446753,1.0,12,1.0,12,1.0
200500,132,5,90525401,200500,0,ADAHCHOUR MOHAMED,Tanger-Tetouan-Al Hoceima,0.0,False,318.18181818181785,17649.305555555555,1.2840504812199158,0.0,12,1.0,12,1.0
2537000,483,5,90600101,2519000,2,Omar MAMOU,Tanger-Tetouan-Al Hoceima,0.71,False,22965.888111888096,179394.41666666666,0.9974182543032797,1.0,12,1.0,12,1.0
